issuer_id,recipient_name,recipient_id,serial
NU,Aizhan Suleimenova,student_suleimenova_001,DIPL-2023-NU-001
KBTU,Daulet Nurmagambetov,student_nurmagambetov_002,DIPL-2023-KBTU-001
AITU,Assel Tursynova,student_tursynova_003,
NU,Bekzat Makhambetov,student_makhambetov_004,DIPL-2023-NU-002
AUI,Gulnaz Zhumabekova,student_zhumabekova_005,DIPL-2023-AUI-001
KBTU,Meerim Abdyldaeva,student_abdyldaeva_006,
CEPU,Nurlan Alimzhanov,student_alimzhanov_007,DIPL-2023-CEPU-001
AITU,Dinara Kamalova,student_kamalova_008,DIPL-2023-AITU-002
NU,Tamerlan Ospanov,student_ospanov_009,
KBTU,Madina Yessimbekova,student_yessimbekova_010,DIPL-2023-KBTU-003
AUI,Erzhan Bekturov,student_bekturov_011,
CEPU,Aida Amanzholova,student_amanzholova_012,DIPL-2023-CEPU-002
NU, ,student_013,DIPL-2023-NU-003
KBTU,Sanzhar Koshkinbayev,student_koshkinbayev_014,
AITU,Aigerim Zhumashova,student_zhumashova_015,DIPL-2023-AITU-003
NU,Aizhan Suleimenova,student_suleimenova_001,DIPL-2023-NU-004
CEPU,Bauyrzhan Issabayev,student_issabayev_016,
